InvoiceDate,Quantity,Revenue,UnitPrice,Country,CustomerID,n_past_invoices,prev_date,recency_days,spend_prior,qty_prior,avg_ticket_prior,avg_qty_per_invoice_prior,next_date,days_to_next,y_repurchase_30d,prediction,probability
2010-10-12 10:08:00,58.0,151.5,4.835714285714286,United Kingdom,17076,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-03-11 17:53:00,150.0,0,0,3.1811968094336854e-06
2011-03-11 17:53:00,183.0,506.88,7.158181818181817,United Kingdom,17076,1.0,2010-10-12 10:08:00,150.0,151.5,58.0,151.5,58.0,2011-11-03 08:59:00,236.0,0,0,0.29067479858880513
2011-11-03 08:59:00,54.0,182.7,4.878571428571428,United Kingdom,17076,2.0,2011-03-11 17:53:00,236.0,658.3799999999999,241.0,329.18999999999994,120.5,,,0,0,0.32516207444068823
2011-03-11 18:49:00,768.0,370.4,0.6103703703703703,United Kingdom,17078,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-03-11 19:17:00,0.0,1,0,3.627245699218589e-06
2011-03-11 19:17:00,20.0,7.800000000000001,0.39,United Kingdom,17078,1.0,2011-03-11 18:49:00,0.0,370.4,768.0,370.4,768.0,,,0,0,0.41790061307702864
2011-06-11 15:17:00,733.0,1366.91,2.896140350877193,United Kingdom,17082,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.6532907902985678e-06
2011-09-02 11:38:00,372.0,691.36,1.8080000000000003,United Kingdom,17083,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.387062455144497e-06
2011-04-11 14:49:00,1283.0,2044.1,2.7392035398230092,United Kingdom,17084,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-11 14:54:00,0.0,1,0,4.077381031755831e-06
2011-04-11 14:54:00,533.0,905.65,3.2453061224489796,United Kingdom,17084,1.0,2011-04-11 14:49:00,0.0,2044.1,1283.0,2044.1,1283.0,,,0,1,0.5577044044452782
2010-12-12 12:24:00,228.0,452.99,2.522037037037037,United Kingdom,17085,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-03-04 11:36:00,81.0,0,0,3.290008636276077e-06
2011-03-04 11:36:00,151.0,244.5,2.6088888888888886,United Kingdom,17085,1.0,2010-12-12 12:24:00,81.0,452.99,228.0,452.99,228.0,2011-08-08 14:15:00,157.0,0,0,0.3323087008897491
2011-08-08 14:15:00,157.0,347.75,2.6682222222222225,United Kingdom,17085,2.0,2011-03-04 11:36:00,157.0,697.49,379.0,348.745,189.5,,,0,0,0.35644563287498615
2011-02-12 13:54:00,469.0,459.86,2.686451612903226,United Kingdom,17086,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-03-11 09:20:00,26.0,1,0,3.4405181536845534e-06
2011-03-11 09:20:00,454.0,302.21999999999997,1.1490909090909092,United Kingdom,17086,1.0,2011-02-12 13:54:00,26.0,459.85999999999996,469.0,459.85999999999996,469.0,2011-07-10 11:22:00,121.0,0,0,0.3918242001540386
2011-07-10 11:22:00,343.0,412.47,2.4514285714285715,United Kingdom,17086,2.0,2011-03-11 09:20:00,121.0,762.0799999999999,923.0,381.03999999999996,461.5,2011-09-11 12:32:00,63.0,0,0,0.39906347228825473
2011-09-11 12:32:00,236.0,307.96,1.8379999999999999,United Kingdom,17086,3.0,2011-07-10 11:22:00,63.0,1174.55,1266.0,391.51666666666665,422.0,,,0,0,0.4507318279751661
2011-10-06 09:23:00,170.0,383.28000000000003,3.3613636363636363,United Kingdom,17088,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-11 14:23:00,36.0,0,0,3.2538930751987104e-06
2011-02-09 15:05:00,48.0,162.72,3.39,United Kingdom,17090,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-12 13:44:00,91.0,0,0,3.172841275675362e-06
2011-05-12 13:44:00,122.0,224.04000000000002,1.9439999999999997,United Kingdom,17090,1.0,2011-02-09 15:05:00,91.0,162.71999999999997,48.0,162.71999999999997,48.0,2011-12-09 15:01:00,211.0,0,0,0.3002131911991351
2010-07-12 09:55:00,101.0,293.45000000000005,3.5,United Kingdom,17091,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-02-09 14:56:00,212.0,0,0,3.2094191520507133e-06
2011-02-09 14:56:00,277.0,697.59,3.486315789473684,United Kingdom,17091,1.0,2010-07-12 09:55:00,212.0,293.45000000000005,101.0,293.45000000000005,101.0,2011-07-06 11:39:00,146.0,0,0,0.2873125380170548
2011-07-06 11:39:00,346.0,585.84,2.1903030303030304,United Kingdom,17091,2.0,2011-02-09 14:56:00,146.0,991.0400000000001,378.0,495.52000000000004,189.0,2011-07-06 11:51:00,0.0,1,0,0.37225762202124807
2011-07-06 11:51:00,3.0,14.850000000000001,4.95,United Kingdom,17091,3.0,2011-07-06 11:39:00,0.0,1576.88,724.0,525.6266666666667,241.33333333333334,2011-07-12 10:43:00,5.0,1,0,0.45528576182723735
2011-07-12 10:43:00,180.0,450.8,2.923636363636364,United Kingdom,17091,4.0,2011-07-06 11:51:00,5.0,1591.73,727.0,397.9325,181.75,2011-08-11 10:17:00,29.0,1,1,0.5125066189212243
2011-08-11 10:17:00,276.0,684.96,3.8479166666666664,United Kingdom,17091,5.0,2011-07-12 10:43:00,29.0,2042.5299999999997,907.0,408.506,181.4,,,0,1,0.5679178521832476
2011-05-08 16:10:00,282.0,498.17,2.3621951219512196,United Kingdom,17092,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-03 14:51:00,55.0,0,0,3.3245061250178798e-06
2011-07-03 14:51:00,109.0,134.9,2.321,United Kingdom,17092,1.0,2011-05-08 16:10:00,55.0,498.1700000000001,282.0,498.1700000000001,282.0,,,0,0,0.3448785822180923
2011-09-01 11:05:00,143.0,313.15,3.700625,United Kingdom,17095,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.235620922582373e-06
2010-09-12 14:55:00,67.0,174.72,3.22425,Spain,17097,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-12 17:05:00,303.0,0,0,3.5163540191285073e-06
2011-07-12 17:05:00,92.0,144.15,1.689245283018868,Spain,17097,1.0,2010-09-12 14:55:00,303.0,174.72,67.0,174.72,67.0,,,0,0,0.2713349828991864
2011-10-11 10:32:00,256.0,471.0,2.49125,United Kingdom,17101,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.3077419726312033e-06
2011-03-07 15:53:00,334.0,346.38,1.761153846153846,United Kingdom,17105,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-02 14:46:00,86.0,0,0,3.3491155285344107e-06
2011-06-02 14:46:00,359.0,319.4,2.1955263157894738,United Kingdom,17105,1.0,2011-03-07 15:53:00,86.0,346.38,334.0,346.38,334.0,,,0,0,0.3511189321538906
2011-06-03 15:17:00,826.0,1695.21,3.641384615384615,United Kingdom,17107,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-11 14:08:00,7.0,1,0,3.7333303907641053e-06
2011-06-11 14:08:00,1296.0,2227.86,3.2762820512820516,United Kingdom,17107,1.0,2011-06-03 15:17:00,7.0,1695.21,826.0,1695.21,826.0,2011-06-11 14:14:00,0.0,1,1,0.5214870448518313
2011-06-11 14:14:00,10.0,70.8,7.08,United Kingdom,17107,2.0,2011-06-11 14:08:00,0.0,3923.07,2122.0,1961.535,1061.0,2011-07-07 18:56:00,26.0,1,1,0.5214007415924631
2011-07-07 18:56:00,581.0,2215.25,3.9375,United Kingdom,17107,3.0,2011-06-11 14:14:00,26.0,3993.870000000001,2132.0,1331.2900000000002,710.6666666666666,,,0,1,0.5310065749478238
2011-07-11 16:16:00,142.0,182.83,2.006875,United Kingdom,17109,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-11 17:16:00,0.0,1,0,3.226403166277746e-06
2011-07-11 17:16:00,8.0,19.59,2.756,United Kingdom,17109,1.0,2011-07-11 16:16:00,0.0,182.83,142.0,182.83,142.0,2011-10-11 16:59:00,91.0,0,0,0.3300442698075591
2011-10-11 16:59:00,92.0,108.86,1.498,United Kingdom,17109,2.0,2011-07-11 17:16:00,91.0,202.42000000000002,150.0,101.21000000000001,75.0,,,0,0,0.35369249085410126
2011-04-04 14:31:00,20.0,130.2,6.74375,United Kingdom,17114,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-12 12:17:00,7.0,1,0,3.16194210505297e-06
2011-04-12 12:17:00,40.0,90.89,2.56,United Kingdom,17114,1.0,2011-04-04 14:31:00,7.0,130.2,20.0,130.2,20.0,2011-06-11 13:37:00,60.0,0,0,0.31339794535024806
2011-06-11 13:37:00,22.0,114.14,5.623571428571429,United Kingdom,17114,2.0,2011-04-12 12:17:00,60.0,221.08999999999997,60.0,110.54499999999999,30.0,2011-09-01 11:39:00,81.0,0,0,0.35603903307478124
2011-09-01 11:39:00,82.0,142.24,3.462413793103448,United Kingdom,17114,3.0,2011-06-11 13:37:00,81.0,335.22999999999996,82.0,111.74333333333333,27.333333333333332,,,0,0,0.41175973593996523
2011-01-12 14:30:00,112.0,224.68,2.585714285714286,United Kingdom,17115,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-10-06 08:54:00,266.0,0,0,3.2113843597629725e-06
2011-10-06 08:54:00,94.0,302.8,4.723571428571428,United Kingdom,17115,1.0,2011-01-12 14:30:00,266.0,224.68,112.0,224.68,112.0,,,0,0,0.2671042082302191
2011-06-12 14:40:00,28.0,59.66,3.2775,United Kingdom,17119,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-10 11:03:00,150.0,0,0,3.1569320595581034e-06
2011-11-10 11:03:00,306.0,547.25,3.6177419354838714,United Kingdom,17119,1.0,2011-06-12 14:40:00,150.0,59.65999999999997,28.0,59.65999999999997,28.0,,,0,0,0.2896406428578368
2011-01-07 10:47:00,246.0,345.29999999999995,1.7722222222222221,United Kingdom,17123,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.29506299045865e-06
2011-07-06 14:02:00,130.0,298.89,3.435625,United Kingdom,17124,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2267502329231372e-06
2010-12-12 11:26:00,88.0,212.6,2.5588709677419357,United Kingdom,17126,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-10-07 13:32:00,299.0,0,0,3.196644416482961e-06
2011-10-07 13:32:00,446.0,412.62,1.61025,United Kingdom,17126,1.0,2010-12-12 11:26:00,299.0,212.60000000000002,88.0,212.60000000000002,88.0,2011-10-07 13:46:00,0.0,1,0,0.269306053638341
2011-10-07 13:46:00,34.0,38.98,1.2423076923076921,United Kingdom,17126,2.0,2011-10-07 13:32:00,0.0,625.22,534.0,312.61,267.0,2011-10-07 13:52:00,0.0,1,0,0.39849566867285424
2011-10-07 13:52:00,40.0,37.88,1.1053333333333335,United Kingdom,17126,3.0,2011-10-07 13:46:00,0.0,664.2,568.0,221.4,189.33333333333334,,,0,0,0.44290640394980296
2011-09-01 12:02:00,76.0,157.09,3.985,United Kingdom,17128,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.190290655836745e-06
2011-04-12 12:52:00,418.0,1067.33,3.1245,United Kingdom,17131,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-11 15:43:00,60.0,0,0,3.4345768452600767e-06
2011-06-11 15:43:00,36.0,113.39999999999999,5.25,United Kingdom,17131,1.0,2011-04-12 12:52:00,60.0,1067.33,418.0,1067.33,418.0,,,0,0,0.3712741927412159
2011-02-06 14:46:00,728.0,1437.12,1.672,United Kingdom,17133,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-11 09:34:00,124.0,0,0,3.6502066898253847e-06
2011-06-11 09:34:00,216.0,399.6,1.85,United Kingdom,17133,1.0,2011-02-06 14:46:00,124.0,1437.12,728.0,1437.12,728.0,2011-07-04 12:59:00,23.0,1,0,0.4125116362185474
2011-07-04 12:59:00,131.0,358.25000000000006,2.65,United Kingdom,17133,2.0,2011-06-11 09:34:00,23.0,1836.7199999999998,944.0,918.3599999999999,472.0,,,0,0,0.43414871617345113
2010-03-12 09:31:00,222.0,215.57999999999998,1.21,United Kingdom,17135,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-02-11 10:33:00,336.0,0,0,3.2741155044631877e-06
2011-02-11 10:33:00,1.0,85.0,85.0,United Kingdom,17135,1.0,2010-03-12 09:31:00,336.0,215.57999999999998,222.0,215.57999999999998,222.0,2011-02-11 11:23:00,0.0,1,0,0.2694423498773971
2011-02-11 11:23:00,313.0,99.42,1.4966666666666668,United Kingdom,17135,2.0,2011-02-11 10:33:00,0.0,300.58,223.0,150.29,111.5,,,0,0,0.39248490715174045
2011-09-03 11:54:00,126.0,380.5,4.90625,United Kingdom,17138,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2305989283268602e-06
2011-01-11 09:56:00,288.0,639.6,2.7853846153846153,United Kingdom,17139,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-10 16:47:00,150.0,0,0,3.3348457380558325e-06
2011-06-10 16:47:00,570.0,1077.75,2.919090909090909,United Kingdom,17139,1.0,2011-01-11 09:56:00,150.0,639.5999999999999,288.0,639.5999999999999,288.0,2011-06-10 16:50:00,0.0,1,0,0.34574767134913537
2011-06-10 16:50:00,38.0,95.54,2.4933333333333336,United Kingdom,17139,2.0,2011-06-10 16:47:00,0.0,1717.35,858.0,858.675,429.0,2011-09-08 11:56:00,89.0,0,0,0.42995685565134717
2011-09-08 11:56:00,708.0,1256.95,3.1747727272727273,United Kingdom,17139,3.0,2011-06-10 16:50:00,89.0,1812.89,896.0,604.2966666666667,298.6666666666667,2011-12-09 13:16:00,92.0,0,0,0.47083235441307825
2011-06-04 13:33:00,302.0,465.32,2.5025,United Kingdom,17140,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.335776974463779e-06
2011-08-12 17:57:00,132.0,388.68,4.8736,United Kingdom,17144,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2344395690418546e-06
2011-01-02 09:36:00,250.0,409.5,2.3194444444444446,United Kingdom,17147,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.301234463906262e-06
2011-02-12 09:10:00,70.0,157.54000000000002,3.072,United Kingdom,17157,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.184923735964035e-06
2011-07-11 15:15:00,317.0,568.42,3.6967857142857143,United Kingdom,17158,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.3517957657003235e-06
2011-04-07 10:27:00,360.0,471.22,1.4838709677419355,United Kingdom,17160,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-08-11 14:05:00,126.0,0,0,3.3697897798881337e-06
2011-08-11 14:05:00,439.0,516.85,1.5442105263157895,United Kingdom,17160,1.0,2011-04-07 10:27:00,126.0,471.22,360.0,471.22,360.0,2011-12-04 12:00:00,114.0,0,0,0.35048747752413206
2011-02-06 09:02:00,135.0,233.92,4.24,United Kingdom,17162,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-02-06 09:03:00,0.0,1,0,3.2288218049497147e-06
2011-02-06 09:03:00,6.0,47.75,9.0,United Kingdom,17162,1.0,2011-02-06 09:02:00,0.0,233.91999999999996,135.0,233.91999999999996,135.0,2011-02-06 09:04:00,0.0,1,0,0.33111962317898275
2011-02-06 09:04:00,42.0,64.3,1.525,United Kingdom,17162,2.0,2011-02-06 09:03:00,0.0,281.66999999999996,141.0,140.83499999999998,70.5,2011-07-02 12:27:00,146.0,0,0,0.37666769183136495
2011-07-02 12:27:00,294.0,424.41,3.8286206896551724,United Kingdom,17162,3.0,2011-02-06 09:04:00,146.0,345.96999999999997,183.0,115.32333333333332,61.0,2011-07-03 14:45:00,1.0,1,0,0.4053781374566817
2011-07-03 14:45:00,149.0,211.75,2.900714285714286,United Kingdom,17162,4.0,2011-07-02 12:27:00,1.0,770.38,477.0,192.595,119.25,2011-08-04 12:42:00,31.0,0,1,0.5028669390041599
2011-08-04 12:42:00,61.0,173.25,4.175,United Kingdom,17162,5.0,2011-07-03 14:45:00,31.0,982.1300000000001,626.0,196.42600000000002,125.2,2011-08-04 12:43:00,0.0,1,1,0.5485523752413097
2011-08-04 12:43:00,2.0,9.9,4.95,United Kingdom,17162,6.0,2011-08-04 12:42:00,0.0,1155.38,687.0,192.56333333333336,114.5,2011-11-11 11:34:00,98.0,0,1,0.6120225000806931
2011-07-11 09:12:00,218.0,381.28000000000003,2.653,United Kingdom,17164,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-11 09:13:00,0.0,1,0,3.2813315199814057e-06
2011-07-11 09:13:00,27.0,44.85,3.1,United Kingdom,17164,1.0,2011-07-11 09:12:00,0.0,381.28000000000003,218.0,381.28000000000003,218.0,2011-07-11 09:14:00,0.0,1,0,0.3449349534269548
2011-07-11 09:14:00,12.0,24.96,2.08,United Kingdom,17164,2.0,2011-07-11 09:13:00,0.0,426.13000000000005,245.0,213.06500000000003,122.5,2011-11-03 14:26:00,115.0,0,0,0.38196505893804644
2011-11-03 14:26:00,427.0,627.13,2.0984615384615384,United Kingdom,17164,3.0,2011-07-11 09:14:00,115.0,451.09000000000003,257.0,150.36333333333334,85.66666666666667,2011-11-05 09:28:00,1.0,1,0,0.4226974147101966
2011-11-05 09:28:00,175.0,316.09,2.638888888888889,United Kingdom,17164,4.0,2011-11-03 14:26:00,1.0,1078.22,684.0,269.555,171.0,2011-11-07 12:47:00,2.0,1,1,0.5073431617393603
2011-11-07 12:47:00,200.0,327.2,2.975,United Kingdom,17164,5.0,2011-11-05 09:28:00,2.0,1394.31,859.0,278.86199999999997,171.8,,,0,1,0.5649565942116662
2011-01-11 09:46:00,21.0,78.75,3.75,United Kingdom,17166,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1545325660096793e-06
2011-09-06 13:16:00,102.0,308.68,4.196111111111112,United Kingdom,17169,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.212030185360511e-06
2011-04-12 14:40:00,200.0,557.2,2.9633333333333334,United Kingdom,17173,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-12-10 10:35:00,241.0,0,0,3.278113973366975e-06
2011-06-05 11:47:00,41.0,59.9,1.6625,United Kingdom,17174,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1612896070984936e-06
2010-01-12 12:38:00,216.0,155.52,0.805,United Kingdom,17181,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2672473958453024e-06
2011-02-12 10:07:00,192.0,713.78,4.4975,United Kingdom,17183,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-11 11:29:00,149.0,0,0,3.2827353347140276e-06
2011-07-11 11:29:00,226.0,630.0600000000001,4.381111111111111,United Kingdom,17183,1.0,2011-02-12 10:07:00,149.0,713.7800000000001,192.0,713.7800000000001,192.0,,,0,0,0.3202782001277045
2011-10-10 12:52:00,100.0,72.0,0.72,United Kingdom,17186,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.194510018552943e-06
2010-12-12 12:56:00,174.0,513.64,3.518333333333333,United Kingdom,17188,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-01 12:57:00,110.0,0,0,3.2618137244012828e-06
2011-04-01 12:57:00,270.0,388.72,2.268,United Kingdom,17188,1.0,2010-12-12 12:56:00,110.0,513.64,174.0,513.64,174.0,2011-10-11 12:35:00,192.0,0,0,0.3245515233945465
2011-10-11 12:35:00,217.0,350.02,2.521333333333333,United Kingdom,17188,2.0,2011-04-01 12:57:00,192.0,902.3600000000001,444.0,451.18000000000006,222.0,,,0,0,0.35531784184222215
2010-06-12 14:36:00,261.0,422.81,2.6572000000000005,United Kingdom,17191,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-06-12 14:43:00,0.0,1,0,3.3092010757481975e-06
2010-06-12 14:43:00,21.0,30.45,1.4045454545454545,United Kingdom,17191,1.0,2010-06-12 14:36:00,0.0,422.81,261.0,422.81,261.0,2010-06-12 14:46:00,0.0,1,0,0.3508844110677759
2010-06-12 14:46:00,38.0,56.85,3.72,United Kingdom,17191,2.0,2010-06-12 14:43:00,0.0,453.26,282.0,226.63,141.0,2011-01-06 12:13:00,207.0,0,0,0.38545534347951754
2011-01-06 12:13:00,160.0,354.82,2.834722222222222,United Kingdom,17191,3.0,2010-06-12 14:46:00,207.0,510.11000000000007,320.0,170.0366666666667,106.66666666666667,2011-04-03 14:28:00,87.0,0,0,0.3859810119986888
2011-04-03 14:28:00,159.0,310.77,2.46,United Kingdom,17191,4.0,2011-01-06 12:13:00,87.0,864.9300000000001,480.0,216.23250000000002,120.0,2011-06-09 12:15:00,66.0,0,0,0.4796570243126099
2011-06-09 12:15:00,221.0,387.26,2.482972972972973,United Kingdom,17191,5.0,2011-04-03 14:28:00,66.0,1175.7,639.0,235.14000000000001,127.8,2011-11-11 16:58:00,155.0,0,1,0.5480153929306509
2011-04-11 12:47:00,14.0,16.54,1.24,United Kingdom,17193,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-12-10 10:26:00,242.0,0,0,3.143043533990907e-06
2011-11-03 12:05:00,1.0,10.0,10.0,United Kingdom,17194,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1527527445850366e-06
2011-10-11 10:32:00,191.0,1013.01,5.508965517241379,United Kingdom,17197,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.296263966265674e-06
2010-03-12 14:54:00,124.0,272.01,2.8660377358490567,United Kingdom,17198,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-09-12 13:34:00,183.0,0,0,3.2209497362543538e-06
2010-09-12 13:34:00,118.0,249.65,3.3937500000000003,United Kingdom,17198,1.0,2010-03-12 14:54:00,183.0,272.01,124.0,272.01,124.0,,,0,0,0.2893320964669095
2011-04-11 10:47:00,328.0,464.05,1.738125,United Kingdom,17203,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-11 12:20:00,0.0,1,0,3.3501659394076604e-06
2011-04-11 12:20:00,147.0,215.23,1.810175438596491,United Kingdom,17203,1.0,2011-04-11 10:47:00,0.0,464.04999999999995,328.0,464.04999999999995,328.0,2011-04-11 12:27:00,0.0,1,0,0.3665448571319271
2011-04-11 12:27:00,258.0,319.68,2.0423529411764707,United Kingdom,17203,2.0,2011-04-11 12:20:00,0.0,679.28,475.0,339.64,237.5,2011-10-10 14:37:00,182.0,0,0,0.40758236614245824
2011-10-10 14:37:00,901.0,1263.97,1.5445,United Kingdom,17203,3.0,2011-04-11 12:27:00,182.0,998.9600000000003,733.0,332.98666666666674,244.33333333333334,,,0,0,0.44023709395518346
2010-05-12 12:44:00,204.0,273.3,2.088181818181818,United Kingdom,17211,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-12-12 11:46:00,213.0,0,0,3.267365227590263e-06
2010-12-12 11:46:00,196.0,324.22,2.429090909090909,United Kingdom,17211,1.0,2010-05-12 12:44:00,213.0,273.29999999999995,204.0,273.29999999999995,204.0,2011-12-06 13:21:00,359.0,0,0,0.29465532890691837
2010-08-12 13:03:00,92.0,312.90000000000003,4.256666666666667,United Kingdom,17213,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.206387584764184e-06
2011-03-02 14:41:00,22.0,132.5,6.888461538461538,United Kingdom,17214,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-04 16:28:00,33.0,0,0,3.1634909241212413e-06
2011-04-04 16:28:00,63.0,160.57,3.7395454545454543,United Kingdom,17214,1.0,2011-03-02 14:41:00,33.0,132.5,22.0,132.5,22.0,2011-10-10 13:17:00,188.0,0,0,0.30847604404203655
2011-10-10 13:17:00,54.0,205.0,4.077777777777778,United Kingdom,17214,2.0,2011-04-04 16:28:00,188.0,293.07,85.0,146.535,42.5,,,0,0,0.3260503584608642
2010-06-12 15:25:00,131.0,292.54,2.5254901960784317,United Kingdom,17218,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-12-12 11:37:00,182.0,0,0,3.2252304010477524e-06
2010-12-12 11:37:00,84.0,214.24,2.926216216216216,United Kingdom,17218,1.0,2010-06-12 15:25:00,182.0,292.54,131.0,292.54,131.0,2011-05-12 13:52:00,151.0,0,0,0.28935820127317013
2011-05-12 13:52:00,53.0,108.69,2.0423529411764707,United Kingdom,17218,2.0,2010-12-12 11:37:00,151.0,506.78000000000003,215.0,253.39000000000001,107.5,2011-09-01 15:10:00,112.0,0,0,0.3433207674733688
2011-09-01 15:10:00,47.0,169.35,3.809090909090909,United Kingdom,17218,3.0,2011-05-12 13:52:00,112.0,615.47,268.0,205.15666666666667,89.33333333333333,2011-09-05 16:59:00,4.0,1,0,0.4075581981283542
2011-09-05 16:59:00,110.0,172.95,4.282105263157895,United Kingdom,17218,4.0,2011-09-01 15:10:00,4.0,784.8199999999999,315.0,196.20499999999998,78.75,2011-11-09 15:11:00,64.0,0,1,0.5007978063310019
2011-11-09 15:11:00,49.0,133.37,2.9275,United Kingdom,17218,5.0,2011-09-05 16:59:00,64.0,957.7699999999999,425.0,191.55399999999997,85.0,,,0,1,0.5402814916249475
2011-08-11 11:25:00,89.0,114.23,1.8852000000000002,United Kingdom,17219,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1920293779251013e-06
2010-10-12 14:54:00,83.0,317.5,3.9562500000000003,United Kingdom,17220,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-09 15:56:00,89.0,0,0,3.2006270956239635e-06
2011-01-09 15:56:00,135.0,111.03,1.9349999999999998,United Kingdom,17220,1.0,2010-10-12 14:54:00,89.0,317.5,83.0,317.5,83.0,2011-01-09 15:59:00,0.0,1,0,0.30831129250573136
2011-01-09 15:59:00,7.0,11.549999999999999,1.65,United Kingdom,17220,2.0,2011-01-09 15:56:00,0.0,428.53,218.0,214.265,109.0,2011-05-08 15:30:00,118.0,0,0,0.3805008100861558
2011-05-08 15:30:00,192.0,336.52,2.2353333333333336,United Kingdom,17220,3.0,2011-01-09 15:59:00,118.0,440.0799999999999,225.0,146.6933333333333,75.0,2011-06-07 10:04:00,29.0,1,0,0.4098856183804697
2011-06-07 10:04:00,135.0,197.24,1.9626829268292683,United Kingdom,17220,4.0,2011-05-08 15:30:00,29.0,776.5999999999999,417.0,194.14999999999998,104.25,2011-06-07 10:10:00,0.0,1,0,0.49409505151000804
2011-06-07 10:10:00,178.0,173.86,2.5804545454545456,United Kingdom,17220,5.0,2011-06-07 10:04:00,0.0,973.8399999999998,552.0,194.76799999999997,110.4,,,0,1,0.5633041487504782
2011-02-12 13:35:00,173.0,202.85,1.8575757575757574,United Kingdom,17221,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-03-11 17:39:00,27.0,1,0,3.245428037040032e-06
2011-03-11 17:39:00,115.0,132.28,2.04,United Kingdom,17221,1.0,2011-02-12 13:35:00,27.0,202.85,173.0,202.85,173.0,,,0,0,0.3320376847823501
2011-05-10 13:58:00,128.0,354.15,2.9910714285714284,United Kingdom,17222,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.226823679301658e-06
2010-06-12 14:08:00,64.0,292.84000000000003,5.111666666666666,United Kingdom,17223,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-02-02 15:57:00,235.0,0,0,3.1907886330031867e-06
2011-02-02 15:57:00,48.0,133.95,3.1842105263157894,United Kingdom,17223,1.0,2010-06-12 14:08:00,235.0,292.84000000000003,64.0,292.84000000000003,64.0,,,0,0,0.26780338113629065
2011-04-02 11:52:00,406.0,393.49,2.5752380952380953,United Kingdom,17226,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.3976928660876436e-06
2010-06-12 11:16:00,92.0,142.25,1.455,United Kingdom,17227,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-10-10 10:16:00,484.0,0,0,3.1940196540155424e-06
